Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Счет с принципами;40820000000011112222;RUR;07.09.21;HOLD;897491 RU AV AZBUKAVKUSA..>Gorod Mo 07.09.21 07.09.21 320.00 RUR 111111++++++2222 (Apple Pay-1408);0;320;
Счет с принципами;40820000000011112222;RUR;07.09.21;HOLD;07370993 RU Yandex.Lavka>Moskva 07.09.21 07.09.21 502.00 RUR 111111++++++2222 (Apple Pay-1408);0;502;
Счет с принципами;40820000000011112222;RUR;06.09.21;HOLD;09170934 RU Yandex.Eda>Moskva 06.09.21 06.09.21 2511.00 RUR 111111++++++2222 (Apple Pay-1408);0;2511;
Счет с принципами;40820000000011112222;RUR;06.09.21;HOLD;24143008 RU Chefmarket.ru>Moskva 06.09.21 06.09.21 3861.00 RUR 111111++++++2222;0;3861;
Счет с принципами;40820000000011112222;RUR;06.09.21;CRD_1BS0A3;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  06.09.21 04.09.21       910.00  RUR (Apple Pay-1408) MCC5411;0;910;
Счет с принципами;40820000000011112222;RUR;05.09.21;HOLD;W0009702 RU mostran.vtb.ru>MOSKVA 05.09.21 05.09.21 92.00 RUR 111111++++++2222 (Apple Pay-1408);0;92;
Счет с принципами;40820000000011112222;RUR;05.09.21;HOLD;07370993 RU Yandex.Lavka>Moskva 05.09.21 05.09.21 431.00 RUR 111111++++++2222 (Apple Pay-3081);0;431;
Счет с принципами;40820000000011112222;RUR;05.09.21;HOLD;07370993 RU Yandex.Lavka>Moskva 05.09.21 05.09.21 937.00 RUR 111111++++++2222 (Apple Pay-1408);0;937;
Счет с принципами;40820000000011112222;RUR;05.09.21;HOLD;W0009717 RU mostran.vtb.ru>MOSKVA 05.09.21 05.09.21 92.00 RUR 111111++++++2222 (Apple Pay-1408);0;92;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_2EW3RS;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  05.09.21 03.09.21       466.00  RUR (Apple Pay-3081) MCC5411;0;466;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_1ME8N9;111111++++++2222      897491\MOSCOW\643\AV AZBUKAVKUS                 05.09.21 02.09.21       160.00  RUR (Apple Pay-1408) MCC5411;0;160;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_7525MK;111111++++++2222    29432314\MOSKVA\643\OOO PIONER SI                 04.09.21 02.09.21       400.00  RUR (Apple Pay-3081) MCC5814;0;400;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_5374X5;111111++++++2222    09170934\MOSKVA\643\YANDEX EDA                    04.09.21 01.09.21       878.00  RUR (Apple Pay-1408) MCC5814;0;878;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_1XN27E;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  04.09.21 02.09.21       689.00  RUR (Apple Pay-3081) MCC5411;0;689;
Счет с принципами;40820000000011112222;RUR;05.09.21;CRD_3M75AM;111111++++++3333      822910\643\MOSKVA\YANDEX TAXI                   04.09.21 03.09.21       896.00  RUR MCC4121;0;896;
Счет с принципами;40820000000011112222;RUR;04.09.21;HOLD;20803353 RU YANDEX EDA>Gorod Moskva 04.09.21 04.09.21 2299.00 RUR 111111++++++2222 (Apple Pay-1408);0;2299;
Счет с принципами;40820000000011112222;RUR;03.09.21;CRD_9MX9KU;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  03.09.21 31.08.21       881.00  RUR (Apple Pay-1408) MCC5411;0;881;
Счет с принципами;40820000000011112222;RUR;03.09.21;CRD_3MV3MY;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  03.09.21 01.09.21       806.00  RUR (Apple Pay-1408) MCC5411;0;806;
Счет с принципами;40820000000011112222;RUR;03.09.21;CRD_2X12ZE;111111++++++2222    22854425\MOSCOW\643\EAPTEKA                       03.09.21 31.08.21      3852.00  RUR (Apple Pay-1408) MCC5912;0;3852;
Счет с принципами;40820000000011112222;RUR;03.09.21;CRD_17A20H;111111++++++2222      897491\MOSCOW\643\AV AZBUKAVKUS                 03.09.21 31.08.21       480.00  RUR (Apple Pay-1408) MCC5411;0;480;
Счет с принципами;40820000000011112222;RUR;02.09.21;CRD_6570NC;111111++++++2222    26343715\MOSKVA\643\Y M Afisha Ya                 02.09.21 31.08.21       800.00  RUR (Apple Pay-3081) MCC7832;0;800;
Счет с принципами;40820000000011112222;RUR;02.09.21;CRD_6XU0MT;111111++++++2222    70004163\MOSCOW\643\SBOL CARD2CAR                 02.09.21 31.08.21       959.50  RUR MCC6012;0;959,5;
Счет с принципами;40820000000011112222;RUR;02.09.21;CRD_4H98HK;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  02.09.21 31.08.21       831.00  RUR (Apple Pay-3081) MCC5411;0;831;
Счет с принципами;40820000000011112222;RUR;02.09.21;CRD_2V49BB;111111++++++2222    24143008\Moskva\643\Chefmarket ru                 02.09.21 30.08.21      3861.00  RUR MCC5411;0;3861;
Счет с принципами;40820000000011112222;RUR;01.09.21;CRD_60519U;111111++++++2222    22337330\MOSCOW\643\BELAYA RADUGA                 01.09.21 29.08.21      2500.00  RUR (Apple Pay-3081) MCC8071;0;2500;
Счет с принципами;40820000000011112222;RUR;01.09.21;CRD_54F6EC;111111++++++3333    WPGTID01\650 2530000\840\GOOGLE YOUTUB            01.09.21 30.08.21       199.00  RUR MCC5818;0;199;
Счет с принципами;40820000000011112222;RUR;01.09.21;CRD_499467;111111++++++2222    07370993\MOSKVA\643\YANDEX LAVKA                  01.09.21 30.08.21       891.00  RUR (Apple Pay-1408) MCC5411;0;891;
Счет с принципами;40820000000011112222;RUR;01.09.21;CRD_40K8A1;111111++++++2222    20803353\MOSCOW\643\YANDEX EDA                    01.09.21 29.08.21      1849.00  RUR (Apple Pay-1408) MCC5814;0;1849;
Счет с принципами;40820000000011112222;RUR;01.09.21;CRD_2FN8S0;111111++++++2222    07370776\MOSKVA\643\YANDEX TAXI                   01.09.21 29.08.21       574.00  RUR (Apple Pay-1408) MCC4121;0;574;
