Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Personal;40820000000011112222;RUR;01.04.21;HOLD;99999999 IE Patreon  Membership>INT 01.04.21 01.04.21 2.00 USD 408200++++++2222;0;159,24;
Personal;40820000000011112222;RUR;01.04.21;CRD_77T76Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_8B852Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;01.04.21;CRD_7FE86Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_645394;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_6XZ5C0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        22.00  RUR MCC4121;22;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_49M4S0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_214571;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_22M52Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;01.04.21;CRD_1BN42Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;31.03.21;CRD_8TX8WE;408200++++++2222    \88005556734\372\APPLE COM BIL                    31.03.21 29.03.21        59.00  RUR (Apple Pay-1590) MCC5818;0;59;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 21.00 RUR 408200++++++2222;0;21;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 10.00 RUR 408200++++++2222;0;10;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 20.00 RUR 408200++++++2222;0;20;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 19.00 RUR 408200++++++2222;0;19;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 11.00 RUR 408200++++++2222;0;11;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 22.00 RUR 408200++++++2222;0;22;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 3.00 RUR 408200++++++2222;0;3;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 10.00 RUR 408200++++++2222;0;10;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 10.00 RUR 408200++++++2222;0;10;
