Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;28.10.18;HOLD;Комиссия за перевод с карты на карту;0;1633,07;
Текущий счёт;40820000000011112222;RUR;28.10.18;CRD_4NX57Y;111111++++++2222      809131\643\MOSKVA\CARD2CARD CLK                 28.10.18 27.10.18     83747.42  RUR MCC6538;0;83747,42;
Текущий счёт;40820000000011112222;RUR;28.10.18;CRD_5N56VR;111111++++++2222      808851\643\MOSKVA\WHEELY                        27.10.18 26.10.18       500.00  RUR MCC4121;0;500;
Текущий счёт;40820000000011112222;RUR;27.10.18;HOLD;10273362 RU APTECHNOE UCHREZHD-IE>M 18.10.27 18.10.27 75.00 RUR 111111++++++2222;0;75;
Текущий счёт;40820000000011112222;RUR;27.10.18;HOLD;PS027447 RU PRODUKT SERVIS N1 1>MOS 18.10.27 18.10.27 70.95 RUR 111111++++++2222;0;70,95;
Текущий счёт;40820000000011112222;RUR;27.10.18;HOLD;11510367 RU AV AZBUKAVKUSA>MOSCOW 18.10.27 18.10.27 1011.00 RUR 111111++++++2222;0;1011;
Текущий счёт;40820000000011112222;RUR;27.10.18;HOLD;PS027447 RU PRODUKT SERVIS N1 1>MOS 18.10.27 18.10.27 39.48 RUR 111111++++++2222;0;39,48;
Текущий счёт;40820000000011112222;RUR;26.10.18;HOLD;45005302 RU MOSMETRO.RU KULITSA 19> 18.10.26 18.10.26 1765.00 RUR 111111++++++2222;0;1765;
Текущий счёт;40820000000011112222;RUR;26.10.18;HOLD;Y0028868 RU AKVAREL>MOSCOW 18.10.26 18.10.26 450.00 RUR 111111++++++2222;0;450;
Текущий счёт;40820000000011112222;RUR;26.10.18;HOLD;Y0028868 RU AKVAREL>MOSCOW 18.10.26 18.10.26 790.00 RUR 111111++++++2222;0;790;
Текущий счёт;40820000000011112222;RUR;26.10.18;HOLD;RU YANDEX.MONEY>MOSCOW 18.10.26 18.10.26 760.01 RUR 111111++++++2222;0;760,01;
Текущий счёт;40820000000011112222;RUR;26.10.18;HOLD;10875404 RU ADRI>MOSCOW 18.10.26 18.10.26 1750.00 RUR 111111++++++2222;0;1750;
