Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий счёт;40820000000011112222;RUR;07.03.18;HOLD;24050306 RU PAYU_ECOMM>WWW.PAYU.RU 18.03.07 18.03.07 1000.00 RUR 111111++++++2222;0;1000;
Текущий счёт;40820000000011112222;RUR;07.03.18;HOLD;45010602 RU MOSMETRO.RU KCHEKHOVSK> 18.03.07 18.03.07 1765.00 RUR 111111++++++2222;0;1765;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_94R5KS;111111++++++2222      897487\RUS\MOSCOW\2 TRUB\AV AZBUKAVKUS          06.03.18 02.03.18      1912.00  RUR MCC5411;0;1912;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_8M926Y;111111++++++2222    50148316\RUS\MOSKVA G\ 123\OOO Mobilend           06.03.18 04.03.18      5999.00  RUR MCC4812;0;5999;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_7VS2WW;111111++++++2222    26004809\RUS\MOSKVA\2  PRE\FARSH Presnen          06.03.18 04.03.18       520.00  RUR MCC5814;0;520;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_3Z816U;111111++++++2222    10769469\RUS\MOSCOW\4 KHOD\OOO KHMELI SU          06.03.18 03.03.18      1620.00  RUR MCC5812;0;1620;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_3E512Y;111111++++++2222    DA213545\RUS\MOSCOW\PRESNE\GANT TRTS AFI          06.03.18 04.03.18      3640.00  RUR MCC5691;0;3640;
Текущий счёт;40820000000011112222;RUR;07.03.18;CRD_2E521Z;111111++++++2222    35568AA1\RUS\MOSCOW\KHOROS\ALYE PARUSA            06.03.18 04.03.18      2363.90  RUR MCC5411;0;2363,9;
Текущий счёт;40820000000011112222;RUR;07.03.18;FEE1803070000011;Комиссия за Моментальный перевод по поручению, подан. через Альфа-Клик, на сч.физ.лиц в белорусском банке ЗАО Альфа-Банк согл.тарифам Банка;0;50;
Текущий счёт;40820000000011112222;RUR;07.03.18;M010703180000007;Иванов Иван Иванович, л/сч 3014622935001. Перевод собственных средств;0;1650;
Текущий счёт;40820000000011112222;RUR;07.03.18;B010703180044442;Внутрибанковский перевод между счетами, Иванов И. И.;0;7500;
Текущий счёт;40820000000011112222;RUR;06.03.18;HOLD;26895202 RU Foodfox>MOSKVA G 18.03.06 18.03.06 635.00 RUR 111111++++++2222;0;635;
Текущий счёт;40820000000011112222;RUR;06.03.18;HOLD;11585713 RU THE URBAN TASTE>MOSCOW 18.03.06 18.03.06 450.00 RUR 111111++++++2222;0;450;
Текущий счёт;40820000000011112222;RUR;05.03.18;MOKN 05803000260;Ком.за пер.с исп.рас.карты АО"АЛЬФА-БАНК ",вып.к Тек.сч.Кл.,на сч.карты стор.банк.Согл.тар.Банка Иванов Иван Иванович;0;54,6;
Текущий счёт;40820000000011112222;RUR;05.03.18;CRD_2B737W;111111++++++2222      809216\643\MOSKVA\CARD2CARD ALF                 05.03.18 04.03.18      2800.00  RUR MCC6538;0;2800;
Текущий счёт;40820000000011112222;RUR;04.03.18;HOLD;26895202 RU Foodfox>MOSKVA G 18.03.04 18.03.04 745.00 RUR 111111++++++2222;0;745;
Текущий счёт;40820000000011112222;RUR;04.03.18;B010403180057804;Внутрибанковский перевод между счетами, Иванов И. И.;1500;0;
