Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Personal;40820000000011112222;RUR;02.04.21;HOLD;99999999 GB PlaystationNetwork>Lond 02.04.21 02.04.21 3010.00 RUR 408200++++++2222;0;3010;
Personal;40820000000011112222;RUR;02.04.21;CRD_468582;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;02.04.21;CRD_49M4S0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21         6.00  RUR MCC4121;0;6;
Personal;40820000000011112222;RUR;02.04.21;CRD_4WK8F0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21        11.00  RUR MCC4121;0;11;
Personal;40820000000011112222;RUR;02.04.21;CRD_306617;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21        15.00  RUR MCC4121;15;0;
Personal;40820000000011112222;RUR;02.04.21;CRD_2824K0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21         1.00  RUR MCC4121;0;1;
Personal;40820000000011112222;RUR;02.04.21;CRD_18C0R0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 30.03.21        15.00  RUR MCC4121;0;15;
Personal;40820000000011112222;RUR;02.04.21;CRD_053470;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      02.04.21 31.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;HOLD;99999999 IE GOOGLE  GSUITE> 01.04.21 01.04.21 6.00 USD 408200++++++2222;0;480,86;
Personal;40820000000011112222;RUR;01.04.21;HOLD;99999999 IE Patreon  Membership>INT 01.04.21 01.04.21 2.00 USD 408200++++++2222;0;159,24;
Personal;40820000000011112222;RUR;01.04.21;CRD_936678;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_77T76Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_8B852Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;01.04.21;CRD_7FE86Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_645394;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_6XZ5C0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        22.00  RUR MCC4121;22;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_49M4S0;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;10;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_214571;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21         5.00  RUR MCC4121;5;0;
Personal;40820000000011112222;RUR;01.04.21;CRD_22M52Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;01.04.21;CRD_1BN42Z;408200++++++2222    22960919\MOSCOW\643\BELKACAR                      01.04.21 30.03.21        10.00  RUR MCC4121;0;10;
Personal;40820000000011112222;RUR;31.03.21;CRD_8TX8WE;408200++++++2222    \88005556734\372\APPLE COM BIL                    31.03.21 29.03.21        59.00  RUR (Apple Pay-1590) MCC5818;0;59;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 21.00 RUR 408200++++++2222;0;21;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 22.00 RUR 408200++++++2222;0;22;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 3.00 RUR 408200++++++2222;0;3;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 10.00 RUR 408200++++++2222;0;10;
Personal;40820000000011112222;RUR;30.03.21;HOLD;22960919 RU BELKACAR>MOSCOW 30.03.21 30.03.21 10.00 RUR 408200++++++2222;0;10;
