Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Card;40820000000011112222;RUR;10.05.20;HOLD;11272679 RU UK PERVYY RANG>MOSCOW 10.05.20 10.05.20 481.50 RUR 426101++++++4793;0;481,5;
Card;40820000000011112222;RUR;08.05.20;HOLD;88880515 RU OPEN.RU CARD2CARD>MOSCO 08.05.20 08.05.20 14300.00 RUR 426101++++++4793;0;14300;
Card;40820000000011112222;RUR;08.05.20;HOLD;11449748 RU AKADO.RU>MOSCOW 08.05.20 08.05.20 500.00 RUR 426101++++++4793;0;500;
Card;40820000000011112222;RUR;08.05.20;HOLD;88880515 RU OPEN.RU CARD2CARD>MOSCO 08.05.20 08.05.20 30000.00 RUR 426101++++++4793;0;30000;
Card;40820000000011112222;RUR;08.05.20;HOLD;88880515 RU OPEN.RU CARD2CARD>MOSCO 08.05.20 08.05.20 30000.00 RUR 426101++++++4793;0;30000;
Card;40820000000011112222;RUR;08.05.20;CRD_8UM8AK;426101++++++4793    \ADOBE COM\372\ADOBE PHOTOGP                      08.05.20 06.05.20       772.80  RUR MCC5817;0;772,8;
Card;40820000000011112222;RUR;07.05.20;C020705200017035;Аренда. Май;0;75000;
Card;40820000000011112222;RUR;07.05.20;CRD_79905K;426101++++++4793    67913505\MOSCOW\643\AV DAILY                      07.05.20 05.05.20       346.00  RUR (Apple Pay-1590) MCC5411;0;346;
Card;40820000000011112222;RUR;05.05.20;B010505200139518;Внутрибанковский перевод между счетами, ;0;50000;
Card;40820000000011112222;RUR;05.05.20;B020505200007626;Внутрибанковский перевод между счетами с конвертацией, ;0;3763,5;
Card;40820000000011112222;RUR;05.05.20;CRD_6H47UZ;548674++++++6770    00000001\IRL\CCGOOGLE COM\\GOOGLE  SERVI          05.05.20 02.05.20         5.40  USD MCC7372;0;408,43;
Card;40820000000011112222;RUR;05.05.20;CRD_3VV1E4;548674++++++6770    \LUX\aws amazon co\AWS EMEA                       05.05.20 03.05.20         1.99  USD MCC7399;0;150,51;
Card;40820000000011112222;RUR;05.05.20;CRD_12C359;426101++++++4793      210952\643\MOSKVA\Alfa Iss                      05.05.20 04.05.20     10000.00  RUR MCC6011;0;10000;
Card;40820000000011112222;RUR;05.05.20;B010505200036618;Внутрибанковский перевод между счетами, ;286321,62;0;
Card;40820000000011112222;RUR;04.05.20;CRD_6T16AU;548674++++++6770        0000\USA\8339728766   \PATREON MEMBE          03.05.20 01.05.20         2.00  USD MCC5815;0;151,27;
Card;40820000000011112222;RUR;04.05.20;CRD_38Z6MN;426101++++++4793    21880101\MOSCOW\643\IP RAGIMOV 1                  03.05.20 30.04.20        90.00  RUR MCC5814;0;90;
Card;40820000000011112222;RUR;04.05.20;CRD_5BZ76Z;426101++++++4793    00165304\643\MOSCOW\BEELINE                       03.05.20 02.05.20      1000.00  RUR MCC4814;0;1000;
Card;40820000000011112222;RUR;04.05.20;CRD_4B0203;426101++++++4793      210952\643\MOSKVA\Alfa Iss                      03.05.20 02.05.20     10000.00  RUR MCC6011;0;10000;
